trial_id,subject_matlab_id,subject_progressive_id,hrtf,complexity,room,condition,same_room_answer,same_correct_answer,speaker_impostor,sex_impostor,position_impostor,speaker_answer,position_answer,impostor_correct_answer,speaker1,speaker2,speaker3,speaker4,speaker1_sex,speaker2_sex,speaker3_sex,speaker4_sex
189,16,07,059,2,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,DAVID,MARIA,,,M,F,,
190,16,07,059,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,-30,0,ALEX,DAVID,,,M,M,,
191,16,07,059,2,3D_MARCO,HOA_Bin,No,1,DAVID,M,+90,ALEX,-30,0,DAVID,ALEX,,,M,M,,
192,16,07,059,2,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,DAVID,,,M,M,,
193,16,07,059,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,,,F,M,,
194,16,07,059,2,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,SUSAN,,,F,F,,
195,16,07,059,2,METU,NONE,No,0,NONE,NONE,NONE,MARIA,032,0,ALEX,MARIA,,,M,F,,
196,16,07,059,2,METU,HOA_Bin,Yes,0,DAVID,M,032,NONE,NONE,0,ALEX,DAVID,,,M,M,,
197,16,07,059,2,METU,Freeverb,No,1,MARIA,F,302,MARIA,302,1,MARIA,ALEX,,,F,M,,
198,16,07,059,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,0,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
199,16,07,059,4,3D_MARCO,Freeverb,No,1,DAVID,M,-30,ALEX,+90,0,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
200,16,07,059,4,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+30,NONE,NONE,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
201,16,07,059,4,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,S5,DAVID,S5,1,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
202,16,07,059,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
203,16,07,059,4,LIVING_ROOM,Freeverb,No,1,MARIA,F,SG4,SUSAN,S5,0,DAVID,MARIA,ALEX,SUSAN,M,F,M,F
204,16,07,059,4,METU,Freeverb,No,1,SUSAN,F,112,DAVID,032,0,MARIA,SUSAN,DAVID,ALEX,F,F,M,M
205,16,07,059,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
206,16,07,059,4,METU,HOA_Bin,No,1,MARIA,F,032,MARIA,032,1,ALEX,SUSAN,MARIA,DAVID,M,F,F,M
207,16,07,059,3,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,0,NONE,NONE,0,ALEX,SUSAN,DAVID,,M,F,M,
208,16,07,059,3,3D_MARCO,Freeverb,No,1,MARIA,F,+90,MARIA,+90,1,MARIA,SUSAN,ALEX,,F,F,M,
209,16,07,059,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,MARIA,,M,M,F,
210,16,07,059,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,MARIA,,M,F,F,
211,16,07,059,3,METU,Freeverb,Yes,0,DAVID,M,152,NONE,NONE,0,SUSAN,MARIA,DAVID,,F,F,M,
212,16,07,059,3,METU,HOA_Bin,No,1,MARIA,F,302,MARIA,302,1,MARIA,DAVID,SUSAN,,F,M,F,
213,16,07,059,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,MARIA,,F,M,F,
214,16,07,059,3,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,DAVID,ALEX,,F,M,M,
215,16,07,059,3,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,STV,NONE,NONE,0,ALEX,DAVID,MARIA,,M,M,F,
216,08,08,127,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
217,08,08,127,4,METU,Freeverb,No,1,ALEX,M,112,DAVID,302,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
218,08,08,127,4,METU,HOA_Bin,No,1,SUSAN,F,032,MARIA,152,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
219,08,08,127,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
220,08,08,127,4,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,MARIA,SG4,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
221,08,08,127,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
222,08,08,127,4,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+30,MARIA,-30,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
223,08,08,127,4,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
224,08,08,127,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+30,0,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
225,08,08,127,3,METU,HOA_Bin,Yes,0,DAVID,M,302,NONE,NONE,0,DAVID,SUSAN,MARIA,,M,F,F,
226,08,08,127,3,METU,NONE,No,0,NONE,NONE,NONE,ALEX,152,0,DAVID,SUSAN,ALEX,,M,F,M,
227,08,08,127,3,METU,Freeverb,No,1,DAVID,M,152,DAVID,152,1,ALEX,MARIA,DAVID,,M,F,M,
228,08,08,127,3,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,SUSAN,ALEX,,M,F,M,
229,08,08,127,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,STV,0,DAVID,SUSAN,MARIA,,M,F,F,
230,08,08,127,3,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,STV,MARIA,SG4,0,MARIA,SUSAN,ALEX,,F,F,M,
231,08,08,127,3,3D_MARCO,HOA_Bin,No,1,DAVID,M,0,SUSAN,-30,0,ALEX,DAVID,SUSAN,,M,M,F,
232,08,08,127,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,+90,0,DAVID,MARIA,SUSAN,,M,F,F,
233,08,08,127,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,MARIA,-30,0,DAVID,ALEX,MARIA,,M,M,F,
234,08,08,127,2,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,SUSAN,MARIA,,,F,F,,
235,08,08,127,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,ALEX,SG4,0,ALEX,DAVID,,,M,M,,
236,08,08,127,2,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
237,08,08,127,2,3D_MARCO,Freeverb,No,1,MARIA,F,-30,MARIA,-30,1,DAVID,MARIA,,,M,F,,
238,08,08,127,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
239,08,08,127,2,3D_MARCO,HOA_Bin,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,MARIA,,,M,F,,
240,08,08,127,2,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,302,0,SUSAN,DAVID,,,F,M,,
241,08,08,127,2,METU,Freeverb,No,1,MARIA,F,302,DAVID,032,0,MARIA,DAVID,,,F,M,,
242,08,08,127,2,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,SUSAN,ALEX,,,F,M,,
243,07,09,009,3,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,MARIA,DAVID,,M,F,M,
244,07,09,009,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,DAVID,STV,0,MARIA,DAVID,SUSAN,,F,M,F,
245,07,09,009,3,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,STV,SUSAN,S5,0,ALEX,DAVID,SUSAN,,M,M,F,
246,07,09,009,3,3D_MARCO,Freeverb,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,ALEX,DAVID,,F,M,M,
247,07,09,009,3,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,0,NONE,NONE,0,DAVID,ALEX,SUSAN,,M,M,F,
248,07,09,009,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,DAVID,SUSAN,,M,M,F,
249,07,09,009,3,METU,NONE,No,0,NONE,NONE,NONE,MARIA,302,0,MARIA,SUSAN,ALEX,,F,F,M,
250,07,09,009,3,METU,Freeverb,Yes,0,SUSAN,F,152,NONE,NONE,0,DAVID,MARIA,SUSAN,,M,F,F,
251,07,09,009,3,METU,HOA_Bin,Yes,0,MARIA,F,302,NONE,NONE,0,MARIA,DAVID,ALEX,,F,M,M,
252,07,09,009,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,,,M,F,,
253,07,09,009,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,MARIA,ALEX,,,F,M,,
254,07,09,009,2,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+90,NONE,NONE,0,ALEX,DAVID,,,M,M,,
255,07,09,009,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,,,F,F,,
256,07,09,009,2,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,ALEX,S5,1,DAVID,ALEX,,,M,M,,
257,07,09,009,2,LIVING_ROOM,Freeverb,No,1,ALEX,M,SG4,ALEX,SG4,1,ALEX,SUSAN,,,M,F,,
258,07,09,009,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,,,M,F,,
259,07,09,009,2,METU,HOA_Bin,No,1,ALEX,M,032,DAVID,302,0,DAVID,ALEX,,,M,M,,
260,07,09,009,2,METU,Freeverb,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,MARIA,,,M,F,,
261,07,09,009,4,METU,HOA_Bin,No,1,DAVID,M,032,MARIA,152,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
262,07,09,009,4,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,152,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
263,07,09,009,4,METU,Freeverb,No,1,SUSAN,F,112,DAVID,302,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
264,07,09,009,4,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,SUSAN,ALEX,DAVID,MARIA,F,M,M,F
265,07,09,009,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
266,07,09,009,4,LIVING_ROOM,HOA_Bin,No,1,SUSAN,F,S5,SUSAN,S5,1,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
267,07,09,009,4,3D_MARCO,Freeverb,No,1,ALEX,M,-30,MARIA,+90,0,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
268,07,09,009,4,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,+30,NONE,NONE,0,ALEX,MARIA,DAVID,SUSAN,M,F,M,F
269,07,09,009,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,MARIA,+90,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
270,11,10,163,2,METU,Freeverb,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,SUSAN,,,M,F,,
271,11,10,163,2,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,MARIA,ALEX,,,F,M,,
272,11,10,163,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,MARIA,,,F,F,,
273,11,10,163,2,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,MARIA,,,M,F,,
274,11,10,163,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,,,F,M,,
275,11,10,163,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,DAVID,ALEX,,,M,M,,
276,11,10,163,2,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,ALEX,,,F,M,,
277,11,10,163,2,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,ALEX,S5,1,DAVID,ALEX,,,M,M,,
278,11,10,163,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,,,F,M,,
279,11,10,163,4,METU,Freeverb,Yes,0,DAVID,M,112,NONE,NONE,0,SUSAN,DAVID,ALEX,MARIA,F,M,M,F
280,11,10,163,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
281,11,10,163,4,METU,HOA_Bin,Yes,0,MARIA,F,032,NONE,NONE,0,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
282,11,10,163,4,3D_MARCO,Freeverb,Yes,0,MARIA,F,-30,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
283,11,10,163,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
284,11,10,163,4,3D_MARCO,HOA_Bin,No,1,DAVID,M,+30,DAVID,+30,1,MARIA,DAVID,SUSAN,ALEX,F,M,F,M
285,11,10,163,4,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,ALEX,S5,1,DAVID,MARIA,SUSAN,ALEX,M,F,F,M
286,11,10,163,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
287,11,10,163,4,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,MARIA,S5,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
288,11,10,163,3,METU,HOA_Bin,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,SUSAN,DAVID,,M,F,M,
289,11,10,163,3,METU,NONE,No,0,NONE,NONE,NONE,ALEX,032,0,SUSAN,ALEX,MARIA,,F,M,F,
290,11,10,163,3,METU,Freeverb,No,1,MARIA,F,152,ALEX,032,0,SUSAN,ALEX,MARIA,,F,M,F,
291,11,10,163,3,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,0,NONE,NONE,0,DAVID,ALEX,SUSAN,,M,M,F,
292,11,10,163,3,3D_MARCO,Freeverb,No,1,ALEX,M,+90,ALEX,+90,1,ALEX,SUSAN,MARIA,,M,F,F,
293,11,10,163,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,SUSAN,,M,M,F,
294,11,10,163,3,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,STV,NONE,NONE,0,ALEX,SUSAN,MARIA,,M,F,F,
295,11,10,163,3,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,ALEX,DAVID,SUSAN,,M,M,F,
296,11,10,163,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,S5,0,DAVID,MARIA,SUSAN,,M,F,F,
297,19,11,028,4,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
298,19,11,028,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
299,19,11,028,4,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,S5,MARIA,S5,1,ALEX,DAVID,SUSAN,MARIA,M,M,F,F
300,19,11,028,4,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
301,19,11,028,4,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+30,DAVID,+90,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
302,19,11,028,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+30,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
303,19,11,028,4,METU,HOA_Bin,No,1,MARIA,F,032,MARIA,032,1,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
304,19,11,028,4,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
305,19,11,028,4,METU,Freeverb,No,1,DAVID,M,112,DAVID,112,1,SUSAN,DAVID,MARIA,ALEX,F,M,F,M
306,19,11,028,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,,F,M,M,
307,19,11,028,3,LIVING_ROOM,Freeverb,No,1,SUSAN,F,SG4,SUSAN,SG4,1,SUSAN,DAVID,ALEX,,F,M,M,
308,19,11,028,3,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,STV,DAVID,S5,0,MARIA,ALEX,DAVID,,F,M,M,
309,19,11,028,3,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,302,0,SUSAN,MARIA,DAVID,,F,F,M,
310,19,11,028,3,METU,Freeverb,No,1,SUSAN,F,152,SUSAN,152,1,ALEX,DAVID,SUSAN,,M,M,F,
311,19,11,028,3,METU,HOA_Bin,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,DAVID,MARIA,,M,M,F,
312,19,11,028,3,3D_MARCO,Freeverb,No,1,DAVID,M,+90,DAVID,+90,1,DAVID,ALEX,SUSAN,,M,M,F,
313,19,11,028,3,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,0,NONE,NONE,0,MARIA,DAVID,ALEX,,F,M,M,
314,19,11,028,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,MARIA,DAVID,,M,F,M,
315,19,11,028,2,LIVING_ROOM,HOA_Bin,No,1,ALEX,M,S5,SUSAN,SG4,0,SUSAN,ALEX,,,F,M,,
316,19,11,028,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
317,19,11,028,2,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,SUSAN,,,F,F,,
318,19,11,028,2,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,MARIA,,,M,F,,
319,19,11,028,2,3D_MARCO,Freeverb,Yes,0,DAVID,M,-30,NONE,NONE,0,SUSAN,DAVID,,,F,M,,
320,19,11,028,2,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,+90,0,DAVID,SUSAN,,,M,F,,
321,19,11,028,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,SUSAN,,,M,F,,
322,19,11,028,2,METU,HOA_Bin,Yes,0,ALEX,M,032,NONE,NONE,0,MARIA,ALEX,,,F,M,,
323,19,11,028,2,METU,Freeverb,Yes,0,ALEX,M,302,NONE,NONE,0,ALEX,SUSAN,,,M,F,,
324,18,12,028,3,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,SUSAN,ALEX,,F,F,M,
325,18,12,028,3,LIVING_ROOM,HOA_Bin,No,1,MARIA,F,STV,MARIA,STV,1,SUSAN,MARIA,ALEX,,F,F,M,
326,18,12,028,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,DAVID,S5,0,ALEX,MARIA,DAVID,,M,F,M,
327,18,12,028,3,3D_MARCO,Freeverb,Yes,0,MARIA,F,+90,NONE,NONE,0,MARIA,DAVID,SUSAN,,F,M,F,
328,18,12,028,3,3D_MARCO,HOA_Bin,No,1,ALEX,M,0,DAVID,+90,0,DAVID,ALEX,MARIA,,M,M,F,
329,18,12,028,3,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,DAVID,,F,F,M,
330,18,12,028,3,METU,HOA_Bin,No,1,ALEX,M,302,MARIA,032,0,ALEX,MARIA,DAVID,,M,F,M,
331,18,12,028,3,METU,Freeverb,Yes,0,DAVID,M,152,NONE,NONE,0,MARIA,SUSAN,DAVID,,F,F,M,
332,18,12,028,3,METU,NONE,No,0,NONE,NONE,NONE,ALEX,302,0,ALEX,SUSAN,DAVID,,M,F,M,
333,18,12,028,2,METU,NONE,No,0,NONE,NONE,NONE,MARIA,032,0,SUSAN,MARIA,,,F,F,,
334,18,12,028,2,METU,Freeverb,No,1,DAVID,M,302,SUSAN,032,0,DAVID,SUSAN,,,M,F,,
335,18,12,028,2,METU,HOA_Bin,No,1,DAVID,M,032,DAVID,032,0,ALEX,DAVID,,,M,M,,
336,18,12,028,2,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,+90,NONE,NONE,0,SUSAN,DAVID,,,F,M,,
337,18,12,028,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
338,18,12,028,2,3D_MARCO,Freeverb,Yes,0,ALEX,M,-30,NONE,NONE,0,MARIA,ALEX,,,F,M,,
339,18,12,028,2,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,MARIA,,,M,F,,
340,18,12,028,2,LIVING_ROOM,HOA_Bin,No,1,DAVID,M,S5,DAVID,S5,0,ALEX,DAVID,,,M,M,,
341,18,12,028,2,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,SUSAN,S5,0,DAVID,SUSAN,,,M,F,,
342,18,12,028,4,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
343,18,12,028,4,3D_MARCO,HOA_Bin,No,1,SUSAN,F,+30,DAVID,+90,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
344,18,12,028,4,3D_MARCO,Freeverb,Yes,0,DAVID,M,-30,NONE,NONE,0,MARIA,ALEX,SUSAN,DAVID,F,M,F,M
345,18,12,028,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,DAVID,ALEX,SUSAN,F,M,M,F
346,18,12,028,4,LIVING_ROOM,HOA_Bin,Yes,0,DAVID,M,S5,NONE,NONE,0,MARIA,SUSAN,ALEX,DAVID,F,F,M,M
347,18,12,028,4,LIVING_ROOM,Freeverb,Yes,0,SUSAN,F,SG4,NONE,NONE,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
348,18,12,028,4,METU,HOA_Bin,No,1,MARIA,F,032,ALEX,112,0,SUSAN,ALEX,MARIA,DAVID,F,M,F,M
349,18,12,028,4,METU,Freeverb,No,1,SUSAN,F,112,SUSAN,112,1,ALEX,SUSAN,DAVID,MARIA,M,F,M,F
350,18,12,028,4,METU,NONE,No,0,NONE,NONE,NONE,ALEX,112,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
351,20,13,040,2,LIVING_ROOM,Freeverb,Yes,0,MARIA,F,SG4,NONE,NONE,0,MARIA,SUSAN,,,F,F,,
352,20,13,040,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
353,20,13,040,2,LIVING_ROOM,HOA_Bin,Yes,0,ALEX,M,S5,NONE,NONE,0,MARIA,ALEX,,,F,M,,
354,20,13,040,2,METU,HOA_Bin,Yes,0,MARIA,F,032,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
355,20,13,040,2,METU,NONE,No,0,NONE,NONE,NONE,SUSAN,032,0,MARIA,SUSAN,,,F,F,,
356,20,13,040,2,METU,Freeverb,Yes,0,SUSAN,F,302,NONE,NONE,0,SUSAN,MARIA,,,F,F,,
357,20,13,040,2,3D_MARCO,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,MARIA,,,M,F,,
358,20,13,040,2,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+90,NONE,NONE,0,ALEX,DAVID,,,M,M,,
359,20,13,040,2,3D_MARCO,Freeverb,Yes,0,SUSAN,F,-30,NONE,NONE,0,ALEX,SUSAN,,,M,F,,
360,20,13,040,4,METU,Freeverb,No,1,MARIA,F,112,ALEX,302,0,ALEX,MARIA,SUSAN,DAVID,M,F,F,M
361,20,13,040,4,METU,NONE,No,0,NONE,NONE,NONE,DAVID,302,0,DAVID,MARIA,SUSAN,ALEX,M,F,F,M
362,20,13,040,4,METU,HOA_Bin,Yes,0,DAVID,M,032,NONE,NONE,0,SUSAN,MARIA,DAVID,ALEX,F,F,M,M
363,20,13,040,4,LIVING_ROOM,HOA_Bin,Yes,0,SUSAN,F,S5,NONE,NONE,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
364,20,13,040,4,LIVING_ROOM,Freeverb,Yes,0,ALEX,M,SG4,NONE,NONE,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
365,20,13,040,4,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,DAVID,ALEX,SUSAN,MARIA,M,M,F,F
366,20,13,040,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+30,0,DAVID,ALEX,MARIA,SUSAN,M,M,F,F
367,20,13,040,4,3D_MARCO,Freeverb,No,1,ALEX,M,-30,SUSAN,+30,0,DAVID,SUSAN,MARIA,ALEX,M,F,F,M
368,20,13,040,4,3D_MARCO,HOA_Bin,Yes,0,ALEX,M,+30,NONE,NONE,0,MARIA,ALEX,DAVID,SUSAN,F,M,M,F
369,20,13,040,3,3D_MARCO,HOA_Bin,Yes,0,MARIA,F,0,NONE,NONE,0,ALEX,MARIA,DAVID,,M,F,M,
370,20,13,040,3,3D_MARCO,Freeverb,Yes,0,DAVID,M,+90,NONE,NONE,0,DAVID,MARIA,SUSAN,,M,F,F,
371,20,13,040,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,0,0,MARIA,DAVID,SUSAN,,F,M,F,
372,20,13,040,3,LIVING_ROOM,Freeverb,Yes,0,DAVID,M,SG4,NONE,NONE,0,DAVID,MARIA,ALEX,,M,F,M,
373,20,13,040,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,SUSAN,MARIA,ALEX,,F,F,M,
374,20,13,040,3,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,ALEX,DAVID,,F,M,M,
375,20,13,040,3,METU,Freeverb,Yes,0,SUSAN,F,152,NONE,NONE,0,DAVID,MARIA,SUSAN,,M,F,F,
376,20,13,040,3,METU,NONE,No,0,NONE,NONE,NONE,DAVID,302,0,DAVID,SUSAN,MARIA,,M,F,F,
377,20,13,040,3,METU,HOA_Bin,No,1,MARIA,F,302,DAVID,032,0,MARIA,DAVID,SUSAN,,F,M,F,
378,00,14,137,4,3D_MARCO,NONE,No,0,NONE,NONE,NONE,DAVID,+90,0,DAVID,SUSAN,ALEX,MARIA,M,F,M,F
379,00,14,137,4,3D_MARCO,HOA_Bin,Yes,0,DAVID,M,+30,NONE,NONE,0,ALEX,DAVID,MARIA,SUSAN,M,M,F,F
